id,category,difficulty,query,ground_truth_summary,generated_answer,retrieved_citations,latency_sec,correctness_score,citation_precision_score,completeness_score,evaluator_notes
q11,Crash Recovery,Hard,What are the three main passes of the ARIES crash recovery algorithm?,1. Analysis pass: scans forward from the last checkpoint to identify active transactions and dirty pages at the time of crash. 2. Redo pass: scans forward from the smallest recovery LSN to repeat all logged history (repeating history to restore state at crash). 3. Undo pass: scans backward to reverse all actions of transactions that were active (uncommitted) at crash time.,"**ARIES Crash Recovery Algorithm**

The ARIES crash recovery algorithm involves three main phases: Analysis, Redo, and Undo.

**Three Main Phases:**

1. **Analysis Phase**
 * Identifies dirty buffers and transactions at the time of the crash [3]
 * Determines the state of the database at the time of the crash [3]
2. **Redo Phase**
 * Repeats history by transforming the database to its state at the time of the crash [3]
 * Replays the actions of all transactions, not just the non-losers [5]
3. **Undo Phase**
 * Undoes the actions of transactions that did not commit [4]
 * Restores the database to a consistent state [4]

Note: The Redo phase repeats history by transforming the database to its state at the time of the crash, and the Undo phase undoes the actions of transactions that did not commit.","--- Sources ---
[1] Page 561 — 18.5.3 Overview of ARIES
    database management system 2nd ed.pdf
[2] Page 596–597 — CRASH, RESTART
    database management system 2nd ed.pdf
[3] Page 612 — 20.5 POINTS TO REVIEW
    database management system 2nd ed.pdf
[4] Page 561–562 — 18.6 POINTS TO REVIEW
    database management system 2nd ed.pdf
[5] Page 611–612 — CONCURRENCY CONTROL
    database management system 2nd ed.pdf",26.44,,,,
q12,Crash Recovery,Medium,What is the difference between a Steal/No-Force buffer management policy versus No-Steal/Force?,Steal allows the buffer pool to flush dirty pages of uncommitted transactions to disk (requiring Undo logging for rollback). No-Force does not require dirty pages of committed transactions to be immediately flushed to disk upon commit (requiring Redo logging for durability). Steal/No-Force gives the highest performance and is used by almost all commercial DBMS engines.,"**Buffer Management Policies: Steal/No-Force vs. No-Steal/Force**

**Characteristics:**

* **Steal/No-Force**:
 + Steals a page from the buffer pool when a page fault occurs [1].
 + Does not force modified pages to disk when a transaction commits [1].
 + Uses a log to record changes made to the database [1].
* **No-Steal/Force**:
 + Does not steal pages from the buffer pool when a page fault occurs [1].
 + Forces modified pages to disk when a transaction commits [1].

**Advantages and Disadvantages:**

* **Steal/No-Force**:
 + Reduces I/O costs by not forcing modified pages to disk [3].
 + Allows for faster transaction commit times [3].
 + Uses a log to record changes made to the database [1].
* **No-Steal/Force**:
 + Ensures that all changes made by a transaction are immediately forced to disk [4].
 + Guarantees that a transaction's changes are not lost in case of a crash [4].

**Comparison:**

| Policy | Steal/No-Force | No-Steal/Force |
| --- | --- | --- |
| Stealing | Yes | No |
| Forcing | No | Yes |
| Log | Yes | Not mentioned |
| I/O Costs | Reduced | Increased |
| Transaction Commit Time | Faster | Slower |

Note: The excerpts do not provide a direct comparison of the two policies, but rather describe their characteristics and advantages. The comparison table is based on the information provided in the excerpts.","--- Sources ---
[1] Page 560–561 — 18.5.2 Recovery-Related Steps during Normal Execution
    database management system 2nd ed.pdf
[2] Page 561 — 18.5.3 Overview of ARIES
    database management system 2nd ed.pdf
[3] Page 559–560 — 18.5.1 Stealing Frames and Forcing Pages
    database management system 2nd ed.pdf
[4] Page 562 — EXERCISES
    database management system 2nd ed.pdf
[5] Page 43–44 — Data Files
    database management system 2nd ed.pdf",27.0,,,,
q13,Indexing & Trees,Easy,What is a B+ Tree index and why is it preferred over a standard binary search tree for database storage?,"A B+ Tree is a self-balancing multi-way search tree where data pointers are stored exclusively at leaf nodes and leaf nodes are linked sequentially. It minimizes disk I/O because its high branching factor (wide fan-out) reduces tree height, and the linked leaves allow blazing-fast range scans.","**Definition:**
A **B+ Tree** is a self-balancing tree that is particularly well-suited for storage systems with slow, bulky data access [4]. It is a type of **multilevel indexing** that minimizes I/O operations while facilitating efficient disk access [1].

**Characteristics:**

* Stores data pointers only at the **leaf nodes** of the tree [2]
* Leaf nodes store all key values along with their corresponding data pointers [2]
* Leaf nodes are linked to provide ordered access to records [2]
* Internal nodes form the other levels of a multilevel index [2]
* Some key values of the leaf nodes also appear in the internal nodes to control searching [2]

**Advantages over Standard Binary Search Trees:**

* Can handle massive amounts of data with ease [4]
* Has a large number of keys that can be stored in a single node, resulting in a larger branching factor and a shallower height [4]
* Maintains balance by ensuring that each node has a minimum number of keys, guaranteeing O(log n) time complexity for operations [4]
* Minimizes I/O operations while facilitating efficient disk access [1]

**Why Preferred for Database Storage:**

* Suitable for storage systems with slow, bulky data access [4]
* Reduces search time and increases performance [1]
* Facilitates effective range-based queries [1]

**Comparison with ISAM Indexes:**

* ISAM indexes have static index levels, which can lead to hotspots and poor performance [5]
* B+ Tree indexes are preferred over ISAM indexes due to their ability to handle frequent insertions and maintain balance [5]","--- Sources ---
[1] Page 175 — Why Use B+ Tree?
    Database Management Systems.pdf
[2] Page 175–176 — Implementation of B+ Tree
    Database Management Systems.pdf
[3] Page 170 — Applications of B-Trees:
    Database Management Systems.pdf
[4] Page 168 — 19.3.All about B-Tree
    Database Management Systems.pdf
[5] Page 508–509 — 16.10 IMPACT OF CONCURRENCY *
    database management system 2nd ed.pdf",27.04,,,,
q14,Indexing & Trees,Hard,What happens when a leaf node overflows during insertion into a B+ Tree?,"When a leaf node exceeds maximum capacity during insertion, it splits into two leaf nodes. The first d records stay in the left leaf, the remaining records move to the right leaf, and the smallest key of the new right leaf is copied up (promoted) into the parent internal node. If the parent also overflows, it splits recursively.","**Leaf Node Overflow During Insertion:**

When a leaf node overflows during insertion into a **B+ Tree**, the following steps occur:

**Case 1: Overflow in Leaf Node**

* The leaf node is split into two nodes [2].
* The first node contains **ceil((m-1)/2)** values [2].
* The second node contains the remaining values [2].
* The smallest search key value from the second node is copied to the parent node (right biased) [2].

**Example:**

* Inserting 8 into a B+ Tree of order 5 [2].

**Illustration:**

* Figure 43: Insertion in B+ Tree [2].","--- Sources ---
[1] Page 177 — Insertion in B+ Tree
    Database Management Systems.pdf
[2] Page 177–178 — Properties for insertion B+ Tree
    Database Management Systems.pdf
[3] Page 177 — Steps for insertion in B+ Tree
    Database Management Systems.pdf
[4] Page 173 — Deletion Process in B-Trees
    Database Management Systems.pdf
[5] Page 277–278 — 9.2 B+ TREES: A DYNAMIC INDEX STRUCTURE
    database management system 2nd ed.pdf",26.58,,,,
q15,Indexing & Trees,Medium,What is the difference between a clustered index and an unclustered (secondary) index?,"A clustered index determines the exact physical ordering of data records on disk (so there can be at most one clustered index per table). An unclustered index maintains an ordered tree of index keys where leaf entries point to data records stored elsewhere, requiring extra disk jumps for non-index-only queries.","**Clustered vs Unclustered Indexes:**

A **clustered index** is a type of indexing that establishes a physical sorting order of rows [2]. On the other hand, an **unclustered (secondary) index** is an index structure separate from the data stored in a table that reorders one or more selected columns [1].

**Characteristics:**

* **Clustered Index:**
 + Establishes a physical sorting order of rows [2]
 + No separate index storage [3]
 + Offers faster data access [3]
* **Unclustered (Secondary) Index:**
 + Separate index storage for the index [3]
 + Slower data access compared to clustered index [3]
 + Provides a list of virtual pointers or references to the location where the data is stored [4]

**Types of Indexes:**

1. **Clustered Index**
2. **Unclustered (Secondary) Index**

**Example:**

* Clustered Index: A dictionary where the sorting order is alphabetical [2]
* Unclustered Index: A textbook with a separate index page at the beginning [1]","--- Sources ---
[1] Page 97 — Non-Clustered Index
    Database Management Systems.pdf
[2] Page 96 — Clustered Index
    Database Management Systems.pdf
[3] Page 98 — Clustered vs Non-Clustered Index
    Database Management Systems.pdf
[4] Page 86–87 — Hash File Organization
    Database Management Systems.pdf
[5] Page 6 — 8 FILE ORGANIZATIONS AND INDEXES
    database management system 2nd ed.pdf",26.93,,,,
q16,Relational Algebra & SQL,Easy,What is the difference between the SQL WHERE clause and the HAVING clause?,The WHERE clause filters individual rows before grouping occurs (cannot check aggregate functions). The HAVING clause filters grouped rows or aggregate results after the GROUP BY operation has completed.,"**Difference between SQL WHERE and HAVING Clauses:**

The main difference between the SQL **WHERE** clause and the **HAVING** clause is their functionality and the type of data they operate on.

**WHERE Clause:**

* Works on row's data, not on aggregated data [1]
* Cannot be used with aggregates [1]
* Acts as a pre-filter [2]
* Works on individual rows, selecting data row by row basis [4]

**HAVING Clause:**

* Works on aggregated data [1]
* Can be used with aggregates [1]
* Acts as a post-filter [2]
* Works on grouped data, filtering the results after aggregation [4]

**Key Characteristics:**

* **WHERE** clause filters individual rows
* **HAVING** clause filters grouped data
* **WHERE** clause is used before **GROUP BY**, while **HAVING** clause is used after **GROUP BY** [2]","--- Sources ---
[1] Page 81 — 10.3.Clause in SQL Having vs. Where Clause
    Database Management Systems.pdf
[2] Page 81 — 10.3.Clause in SQL Having vs. Where Clause
    Database Management Systems.pdf
[3] Page 156–158 — 5.4.1 Introduction to Nested Queries
    database management system 2nd ed.pdf
[4] Page 81 — 10.3.Clause in SQL Having vs. Where Clause
    Database Management Systems.pdf
[5] Page 81 — 10.3.Clause in SQL Having vs. Where Clause
    Database Management Systems.pdf",26.96,,,,
q17,Relational Algebra & SQL,Medium,Explain the difference between an INNER JOIN and a LEFT OUTER JOIN in SQL.,"An INNER JOIN returns only rows that satisfy the join condition across both tables. A LEFT OUTER JOIN returns all rows from the left table, along with matching rows from the right table; if no match exists, NULL values are padded for the right table's columns.","**Inner Join vs Left Outer Join:**

**Definition:**

* **Inner Join**: Selects all rows from both tables where the condition is satisfied. [5]
* **Left Outer Join**: Returns all rows from the left table and matching rows from the right table. For rows without a match, the result-set contains null. [2]

**Characteristics:**

* **Inner Join**:
 + Returns only matching rows from both tables.
 + Does not include rows without a match.
* **Left Outer Join**:
 + Returns all rows from the left table.
 + Returns matching rows from the right table.
 + Fills non-matching rows with null values.

**Types of Joins:**

1. **INNER JOIN** [5]
2. **LEFT OUTER JOIN** [2]

**Comparison:**

|  | Inner Join | Left Outer Join |
| --- | --- | --- |
| **Returns** | Matching rows from both tables | All rows from left table, matching rows from right table |
| **Non-matching rows** | Not included | Filled with null values |

**Example:**

* Inner Join: `SELECT * FROM STUDENT INNER JOIN STUDENT_SPORTS ON STUDENT.ROLL_NO = STUDENT_SPORTS.ROLL_NO` [1]
* Left Outer Join: `SELECT * FROM STUDENT LEFT JOIN EMPLOYEE ON STUDENT.ROLL_NO > EMPLOYEE.EMP_NO` [1]","--- Sources ---
[1] Page 47–48 — STUDENT_SPORTS.SPORTS)(? (STUDENT.ROLL_NO=STUDENT_SPORTS.ROLL_NO)
    Database Management Systems.pdf
[2] Page 77 — ii) LEFT JOIN
    Database Management Systems.pdf
[3] Page 76 — 10.2.SQL | Join
    Database Management Systems.pdf
[4] Page 78 — Syntax:
    Database Management Systems.pdf
[5] Page 76–77 — i) INNER JOIN
    Database Management Systems.pdf",26.96,,,,
q18,Relational Algebra & SQL,Hard,"In relational algebra, what is the difference between Selection (σ) and Projection (π)?",Selection (σ) is a unary operation that filters tuples (rows) based on a boolean predicate. Projection (π) is a unary operation that extracts specific attributes (columns) from a relation while eliminating duplicate rows.,"**Selection (σ) vs Projection (π)**

**Definition:**

* **Selection (σ)**: Evaluates to the relation that contains only the tuples that satisfy a given condition [2].
* **Projection (π)**: Evaluates to the relation that contains only the attributes specified in the projection [2].

**Characteristics:**

* **Selection (σ)**:
 + Evaluates to a relation with the same attributes as the original relation [2].
 + The selection condition is applied to the entire relation [2].
* **Projection (π)**:
 + Evaluates to a relation with only the specified attributes [2].
 + The projection is applied to the entire relation [2].

**Types of Operations:**

* **Selection (σ)**: Can be used to filter out tuples based on a condition [2].
* **Projection (π)**: Can be used to select only specific attributes from a relation [2].

**Example:**

* **Selection (σ)**: πsname,rating(σrating>8(S2)) [2]
 + Evaluates to the relation shown in Figure 4.7.
* **Projection (π)**: πage(S2) [2]
 + Evaluates to the relation shown in Figure 4.6.

**Commutation Rules:**

* **Selection (σ) and Projection (π)**: Can be commuted in certain cases [1].
 + πa(R × S) ≡ πa1(R) × πa2(S) [1]
 + πa(R ◃▹cS) ≡ πa1(R) ◃▹cπa2(S) [1]","--- Sources ---
[1] Page 409–411 — 14.3.4 Selects, Projects, and Joins
    database management system 2nd ed.pdf
[2] Page 117–118 — 4.2.1 Selection and Projection
    database management system 2nd ed.pdf
[3] Page 116–117 — 4.2 RELATIONAL ALGEBRA
    database management system 2nd ed.pdf
[4] Page 117 — 4.2.1 Selection and Projection
    database management system 2nd ed.pdf
[5] Page 126–130 — 4.2.6 More Examples of Relational Algebra Queries
    database management system 2nd ed.pdf",26.53,,,,
q19,Schema & Architecture,Easy,What is a primary key versus a foreign key in a relational database?,"A primary key uniquely identifies each record within a table and cannot contain NULL values. A foreign key is a column (or set of columns) that references the primary key of another table, establishing a referential integrity link across tables.","**Primary Key vs. Foreign Key:**

**Definition:**

* A **primary key** is a unique identifier for each row in a table, ensuring that each row is unique and can be accessed and manipulated easily [1].
* A **foreign key** is used to link tables together and enforce referential integrity, ensuring that data in one table is consistent with data in another table [1].

**Characteristics:**

* Primary Key:
 + Ensures uniqueness of each row in a table [1]
 + Can be used to access and manipulate rows easily [1]
* Foreign Key:
 + Links tables together [1]
 + Enforces referential integrity [1]

**Types:**

* **Primary Key**:
 1. Unique identifier for each row in a table
 2. Ensures data consistency and integrity
* **Foreign Key**:
 1. Used to link tables together
 2. Enforces referential integrity between tables

**Example:**

* In the **Students** table, **sid** is the primary key, ensuring that each student has a unique identifier [3].
* In the **Enrolled** table, **sid** is a foreign key referencing the primary key in the **Students** table, ensuring that only valid student IDs can be enrolled in courses [4].","--- Sources ---
[1] Page 34 — 8.1.Coddy Rule and it’s Features
    Database Management Systems.pdf
[2] Page 41 — Advantages Anomalies in Relational Model
    Database Management Systems.pdf
[3] Page 85 — 3.2.3 General Constraints
    database management system 2nd ed.pdf
[4] Page 83–84 — 3.2.2 Foreign Key Constraints
    database management system 2nd ed.pdf
[5] Page 93–95 — 3.5.3 Translating Relationship Sets with Key Constraints
    database management system 2nd ed.pdf",26.99,,,,
q20,Schema & Architecture,Medium,What are the three levels of the ANSI-SPARC database architecture?,"1. External / View level (user views customized for applications). 2. Conceptual / Logical level (global schema describing what data is stored and relationships without physical details). 3. Internal / Physical level (low-level storage structures, file organizations, and indexes on disk).","**ANSI-SPARC Database Architecture**

The ANSI-SPARC database architecture is not explicitly mentioned in the provided excerpts. However, it is mentioned in the bibliographic notes that the three levels of abstraction were introduced in [15].

**Three Levels of Abstraction:**

Unfortunately, the excerpts do not provide information on the three levels of abstraction. However, we can infer that the three levels of abstraction are mentioned in [15].

**Possible Levels of Abstraction:**

Unfortunately, the excerpts do not provide enough information to determine the three levels of abstraction.","--- Sources ---
[1] Page 6–7 — Advantages of 2-Tier Architecture
    Database Management Systems.pdf
[2] Page 7 — 3-Tier Architecture
    Database Management Systems.pdf
[3] Page 5–6 — Types of DBMS Architecture
    Database Management Systems.pdf
[4] Page 47 — BIBLIOGRAPHIC NOTES
    database management system 2nd ed.pdf
[5] Page 7 — Advantages of 3-Tier Architecture
    Database Management Systems.pdf",26.54,,,,
q21,Out-of-Scope (Guardrail Check),Guardrail,How do I bake a chocolate cake from scratch?,[GUARDRAIL REFUSAL EXPECTED] This query is completely outside the domain of Database Management Systems and should be cleanly rejected by VaultMind's safety guardrails without fabricating an answer.,"[GUARDRAIL REFUSAL] I couldn't find relevant information about this topic in the DBMS textbook. VaultMind is designed to answer questions about Database Management Systems.

Try rephrasing your question, or check that it's related to topics like SQL, normalization, transactions, indexing, ER models, or relational algebra.

(Relevance score: -11.03 — threshold: -2.00)",None (Refused),26.28,,,,
q22,Out-of-Scope (Guardrail Check),Guardrail,Can you explain the offside rule in football?,[GUARDRAIL REFUSAL EXPECTED] This query is completely outside the domain of Database Management Systems and should be cleanly rejected by VaultMind's safety guardrails without fabricating an answer.,"[GUARDRAIL REFUSAL] I couldn't find relevant information about this topic in the DBMS textbook. VaultMind is designed to answer questions about Database Management Systems.

Try rephrasing your question, or check that it's related to topics like SQL, normalization, transactions, indexing, ER models, or relational algebra.

(Relevance score: -8.07 — threshold: -2.00)",None (Refused),25.72,,,,
